Month,Day,Hour,Minute,Open,High,Low,Close,Spread,Volume,ema5,ema10,ema25,ema50,ema100,ema200,sma5,sma10,sma25,sma50,sma100,sma200,bands10,bands20,bands40,bands80,bands160,sar1,sar2,sar4,sar8,sar16,sar32,macd6a,macd6b,macd12a,macd12b,macd24a,macd24b,macd48a,macd48b,macd92a,macd92b,macd184a,macd184b,rsi7,rsi14,rsi30,rsi60,rsi120,rsi250,stoch5a,stoch5b,stoch14a,stoch14b,stoch21a,stoch21b,stoch42a,stoch42b,stoch84a,stoch84b,adx7,adx14,adx28,adx52,adx104,adx208,momentum7,momentum14,momentum28,momentum52,momentum104,momentum208,mfi7,mfi14,mfi28,mfi56,mfi112,mfi224,atr5,atr10,atr20,atr40,atr80,atr160,Long,Short,Hold
1,24,6,15,1.104710,1.104760,1.104650,1.104710,6,23,1.104742,1.104774,1.104866,1.104984,1.105175,1.105682,1.104768,1.104773,1.104884,1.105018,1.105187,1.105322,1.104773,1.104836,1.104956,1.105123,1.105204,1.104648,1.104910,1.104910,1.104893,1.104876,1.104843,-0.000045,-0.000041,-0.000085,-0.000084,-0.000131,-0.000113,-0.000216,-0.000192,-0.000582,-0.000654,-0.001010,-0.000978,37.339723,38.127647,40.096918,43.068361,44.481668,45.940324,25.333333,41.682660,27.090301,21.770030,18.790850,18.343793,13.463751,20.173460,18.773946,45.801079,36.109407,23.527595,17.298541,12.283883,7.297972,3.895177,100.004526,99.984614,99.972851,99.940291,99.914078,99.664390,45.404579,43.608420,35.314340,35.183279,41.573869,42.922857,0.000104,0.000103,0.000085,0.000085,0.000088,0.000120,0,0,1
1,24,6,20,1.104710,1.104720,1.104540,1.104550,6,28,1.104678,1.104734,1.104842,1.104967,1.105162,1.105670,1.104706,1.104738,1.104866,1.105002,1.105180,1.105300,1.104738,1.104810,1.104940,1.105112,1.105207,1.104910,1.104905,1.104900,1.104854,1.104804,1.104780,-0.000067,-0.000045,-0.000097,-0.000087,-0.000139,-0.000116,-0.000221,-0.000193,-0.000584,-0.000651,-0.001012,-0.000980,25.138158,31.066179,36.355304,41.400414,43.759592,45.665317,10.588235,25.131751,28.275862,23.643674,18.025078,18.128977,12.769580,19.412206,17.649435,44.978243,42.734788,26.265833,18.339799,12.732091,7.458037,3.941990,99.982801,99.972847,99.955658,99.930337,99.905029,99.613109,44.137048,41.695327,35.375077,35.097894,40.153744,42.678282,0.000108,0.000115,0.000091,0.000087,0.000089,0.000120,0,0,1
1,24,6,25,1.104550,1.104560,1.104460,1.104530,6,39,1.104629,1.104697,1.104818,1.104950,1.105150,1.105659,1.104650,1.104703,1.104846,1.104987,1.105171,1.105283,1.104703,1.104787,1.104923,1.105101,1.105209,1.104906,1.104890,1.104871,1.104779,1.104760,1.104760,-0.000080,-0.000054,-0.000108,-0.000089,-0.000147,-0.000119,-0.000226,-0.000195,-0.000585,-0.000649,-0.001013,-0.000981,23.994709,30.310491,35.921853,41.197597,43.670166,45.631035,14.285714,16.735761,27.147766,25.215953,18.113772,17.972141,12.646894,18.713141,16.656572,44.121921,50.720281,30.051043,19.811062,13.342672,7.668355,4.003540,99.983706,99.974656,99.957466,99.929432,99.883344,99.604119,36.242365,38.554168,34.438886,34.647197,39.156903,42.349260,0.000108,0.000120,0.000090,0.000088,0.000090,0.000119,0,0,1
1,24,6,30,1.104530,1.104870,1.104530,1.104810,6,48,1.104689,1.104717,1.104817,1.104944,1.105143,1.105651,1.104662,1.104718,1.104834,1.104978,1.105164,1.105264,1.104718,1.104783,1.104913,1.105092,1.105212,1.104897,1.104460,1.104460,1.104460,1.104460,1.104460,-0.000045,-0.000056,-0.000092,-0.000089,-0.000142,-0.000122,-0.000225,-0.000196,-0.000583,-0.000646,-0.001013,-0.000982,56.392667,49.010703,45.357173,45.031503,45.250909,46.198757,38.053097,20.975682,36.643836,27.831023,22.125182,18.126735,14.033149,18.122516,16.269681,43.248094,42.340670,29.220859,20.059451,13.594190,7.790847,4.043772,99.995475,99.997285,99.981901,99.952955,99.905051,99.615894,40.601438,43.918251,40.701002,37.896076,39.521107,42.730393,0.000162,0.000131,0.000101,0.000096,0.000092,0.000120,0,0,1
1,24,6,35,1.104800,1.104810,1.104650,1.104670,6,30,1.104683,1.104709,1.104806,1.104933,1.105134,1.105641,1.104654,1.104711,1.104815,1.104966,1.105156,1.105244,1.104711,1.104774,1.104903,1.105083,1.105213,1.104889,1.104460,1.104460,1.104460,1.104460,1.104460,-0.000042,-0.000056,-0.000090,-0.000089,-0.000142,-0.000124,-0.000226,-0.000197,-0.000583,-0.000644,-0.001013,-0.000984,45.162865,42.823231,42.147150,43.586503,44.619108,45.957847,53.846154,35.394988,34.868421,29.407444,23.285714,18.276563,14.729951,17.625067,15.560040,42.357612,36.055961,28.501366,20.290709,13.836218,7.911005,4.083620,99.987328,99.979184,99.971040,99.943002,99.933961,99.601475,22.121062,37.951274,39.691695,36.179005,39.403260,42.869633,0.000178,0.000135,0.000106,0.000095,0.000093,0.000120,0,0,1
1,24,6,40,1.104670,1.104930,1.104670,1.104920,6,37,1.104762,1.104747,1.104815,1.104933,1.105129,1.105634,1.104696,1.104732,1.104808,1.104959,1.105152,1.105226,1.104732,1.104774,1.104900,1.105078,1.105216,1.104460,1.104468,1.104476,1.104493,1.104526,1.104530,-0.000003,-0.000047,-0.000068,-0.000087,-0.000132,-0.000126,-0.000222,-0.000198,-0.000579,-0.000641,-0.001012,-0.000985,61.242181,53.992973,48.836142,46.692836,45.978355,46.458421,79.069767,56.989673,42.056075,31.320504,27.910238,18.752831,16.433190,17.229824,15.456013,41.461416,29.435425,25.922415,19.964218,13.904326,7.987233,4.112705,100.015388,100.001810,99.988236,99.969238,99.968334,99.601565,35.867836,40.396580,41.855050,38.592824,40.453567,42.720883,0.000208,0.000156,0.000115,0.000101,0.000092,0.000120,0,0,1
1,24,6,45,1.104920,1.105000,1.104850,1.104970,6,36,1.104831,1.104788,1.104827,1.104934,1.105126,1.105627,1.104780,1.104743,1.104804,1.104954,1.105148,1.105208,1.104743,1.104779,1.104900,1.105075,1.105218,1.104465,1.104487,1.104513,1.104563,1.104650,1.104650,0.000029,-0.000028,-0.000045,-0.000083,-0.000120,-0.000126,-0.000217,-0.000199,-0.000575,-0.000638,-0.001011,-0.000986,63.724101,55.850618,50.031467,47.283232,46.244646,46.557822,83.098592,72.004838,50.724638,34.222573,33.060109,19.679901,18.254818,16.928759,15.558243,40.563620,29.793207,23.011811,19.144925,13.809158,8.020723,4.131126,100.023536,100.008146,99.989141,99.972857,99.957483,99.635711,50.212156,47.062305,43.706316,41.186159,41.450184,43.068678,0.000202,0.000155,0.000121,0.000102,0.000092,0.000120,0,0,1
1,24,6,50,1.104970,1.105030,1.104870,1.104950,6,41,1.104871,1.104817,1.104836,1.104935,1.105123,1.105620,1.104864,1.104757,1.104803,1.104949,1.105143,1.105193,1.104757,1.104784,1.104899,1.105071,1.105218,1.104475,1.104517,1.104571,1.104668,1.104670,1.104670,0.000044,-0.000004,-0.000029,-0.000077,-0.000110,-0.000126,-0.000212,-0.000200,-0.000572,-0.000636,-0.001010,-0.000987,61.875042,54.895796,49.552428,47.071166,46.152810,46.523134,92.052980,84.740446,58.333333,38.142529,39.324324,21.376720,19.627660,16.696087,15.579710,39.664214,31.997539,21.170647,18.179777,13.653930,8.037124,4.145217,100.021725,100.026252,99.981903,99.972857,99.950249,99.473353,62.553732,55.662349,45.212682,43.703393,41.792246,43.003495,0.000214,0.000161,0.000127,0.000104,0.000093,0.000118,0,0,1
1,24,6,55,1.104950,1.105040,1.104950,1.105020,6,26,1.104921,1.104854,1.104850,1.104938,1.105121,1.105614,1.104906,1.104784,1.104808,1.104944,1.105139,1.105184,1.104784,1.104794,1.104897,1.105070,1.105219,1.104492,1.104558,1.104645,1.104784,1.104850,1.104850,0.000061,0.000018,-0.000010,-0.000069,-0.000098,-0.000125,-0.000206,-0.000201,-0.000567,-0.000633,-0.001008,-0.000988,65.913738,57.626305,51.242707,47.902826,46.527881,46.662776,90.909091,88.686888,66.500000,43.068741,45.113788,23.592703,21.617336,16.558521,15.852923,38.768763,34.898673,20.000532,17.158017,13.466311,8.043398,4.156705,100.042551,100.025345,99.992761,99.979190,99.958389,99.604294,73.156704,61.242991,48.875410,45.264142,42.680535,43.194010,0.000164,0.000163,0.000128,0.000103,0.000094,0.000117,0,0,1
1,24,7,0,1.105010,1.105010,1.104720,1.104730,6,61,1.104857,1.104831,1.104841,1.104930,1.105113,1.105605,1.104918,1.104786,1.104803,1.104933,1.105133,1.105172,1.104786,1.104789,1.104888,1.105065,1.105218,1.104514,1.104607,1.105040,1.105040,1.105040,1.105040,0.000028,0.000032,-0.000018,-0.000062,-0.000099,-0.000125,-0.000207,-0.000201,-0.000566,-0.000630,-0.001008,-0.000989,43.593449,45.371769,44.808413,44.928589,45.211254,46.161394,67.460317,83.474130,69.856459,48.266316,47.347480,26.068281,22.268908,16.468144,15.896821,37.873754,30.636490,18.958096,16.951861,13.499899,8.105776,4.183241,100.018107,100.001810,99.970137,99.959283,99.946622,99.632038,67.385414,53.726030,46.023490,44.104013,42.066630,42.871214,0.000192,0.000185,0.000141,0.000110,0.000096,0.000118,0,0,1
1,24,7,5,1.104720,1.104820,1.104660,1.104720,6,67,1.104811,1.104811,1.104832,1.104922,1.105105,1.105597,1.104878,1.104787,1.104795,1.104922,1.105126,1.105161,1.104787,1.104780,1.104879,1.105060,1.105217,1.104535,1.104650,1.105040,1.105040,1.105040,1.105040,0.000005,0.000033,-0.000025,-0.000054,-0.000100,-0.000124,-0.000207,-0.000202,-0.000565,-0.000628,-0.001008,-0.000990,43.007557,45.016275,44.608605,44.830979,45.166777,46.144228,42.982456,67.117288,72.663551,53.955789,47.437582,28.359787,23.225470,16.454768,15.900498,36.982675,31.920975,19.340939,17.088330,13.631175,8.193668,4.216823,99.991854,99.987329,99.975565,99.951143,99.940292,99.700372,46.983606,44.176606,43.595650,42.277131,40.342619,42.524785,0.000172,0.000190,0.000146,0.000111,0.000097,0.000117,0,0,1
1,24,7,10,1.104720,1.104740,1.104630,1.104670,6,56,1.104764,1.104786,1.104819,1.104912,1.105097,1.105587,1.104818,1.104799,1.104787,1.104912,1.105118,1.105148,1.104799,1.104768,1.104868,1.105054,1.105214,1.104555,1.105040,1.105010,1.105010,1.105010,1.105010,-0.000016,0.000025,-0.000035,-0.000046,-0.000103,-0.000123,-0.000209,-0.000202,-0.000564,-0.000625,-0.001008,-0.000991,39.880915,43.193957,43.602920,44.341147,44.943679,46.058248,13.793103,41.411959,67.808219,57.851337,47.526042,30.468536,24.232969,16.529736,15.844722,36.095861,35.688292,20.552464,17.447625,13.828357,8.299144,4.255369,100.000000,99.987328,99.980089,99.943002,99.935769,99.653589,43.213928,34.754078,41.460526,39.947224,38.872239,42.582087,0.000164,0.000183,0.000149,0.000112,0.000098,0.000117,0,0,1
1,24,7,15,1.104670,1.104710,1.104570,1.104710,6,40,1.104746,1.104772,1.104811,1.104904,1.105089,1.105579,1.104770,1.104817,1.104781,1.104902,1.105110,1.105138,1.104817,1.104760,1.104860,1.105047,1.105212,1.105040,1.105032,1.104964,1.104919,1.104828,1.104820,-0.000023,0.000011,-0.000038,-0.000040,-0.000104,-0.000122,-0.000209,-0.000203,-0.000563,-0.000623,-0.001008,-0.000992,43.700982,45.108369,44.635884,44.831545,45.162360,46.138858,19.047619,25.274393,67.187500,61.891222,48.903226,32.563022,25.480021,16.702440,15.868322,35.205811,42.063832,22.869081,18.133222,14.127169,8.432549,4.301802,99.980994,99.996379,99.986424,99.949334,99.937579,99.646410,31.502941,33.337020,40.730907,38.883630,39.079533,42.277401,0.000160,0.000187,0.000153,0.000112,0.000098,0.000117,0,1,0
1,24,7,20,1.104710,1.104780,1.104580,1.104580,6,79,1.104691,1.104737,1.104793,1.104891,1.105079,1.105569,1.104682,1.104794,1.104772,1.104889,1.105101,1.105127,1.104794,1.104756,1.104849,1.105040,1.105211,1.105035,1.105013,1.104901,1.104807,1.104570,1.104570,-0.000045,-0.000010,-0.000051,-0.000036,-0.000110,-0.000121,-0.000212,-0.000204,-0.000563,-0.000621,-0.001009,-0.000992,35.216349,40.349075,42.046678,43.562974,44.581584,45.914965,14.393939,15.744887,58.169935,63.905454,49.104859,34.719160,25.712805,16.906469,15.773985,34.315068,37.745447,22.832421,18.294096,14.279893,8.530598,4.339758,99.964705,99.988232,99.970133,99.944806,99.924915,99.637380,18.111620,30.772992,35.472827,37.974243,39.094056,41.801730,0.000182,0.000173,0.000152,0.000114,0.000099,0.000115,0,0,1
1,24,7,25,1.104580,1.104590,1.104350,1.104370,6,57,1.104584,1.104670,1.104761,1.104871,1.105065,1.105557,1.104610,1.104764,1.104753,1.104875,1.105089,1.105115,1.104764,1.104737,1.104833,1.105030,1.105207,1.105031,1.104996,1.104848,1.104780,1.104780,1.104780,-0.000086,-0.000033,-0.000077,-0.000037,-0.000123,-0.000121,-0.000219,-0.000204,-0.000566,-0.000618,-0.001011,-0.000993,25.782489,34.091668,38.331048,41.627928,43.666166,45.556424,12.318841,15.253466,45.991561,63.313820,47.375000,36.760885,25.424601,17.147854,15.296181,33.422050,43.003140,25.483281,19.199720,14.664805,8.692681,4.395633,99.947509,99.969223,99.953841,99.924900,99.906821,99.614843,6.737670,29.151532,33.793187,35.730963,37.383241,41.872147,0.000170,0.000181,0.000158,0.000119,0.000101,0.000116,0,0,1
1,24,7,30,1.104370,1.104420,1.104250,1.104280,6,45,1.104483,1.104599,1.104724,1.104848,1.105049,1.105544,1.104522,1.104700,1.104728,1.104860,1.105076,1.105104,1.104700,1.104716,1.104815,1.105017,1.105202,1.105017,1.104957,1.104780,1.104780,1.104780,1.104780,-0.000121,-0.000058,-0.000104,-0.000043,-0.000139,-0.000122,-0.000227,-0.000206,-0.000569,-0.000616,-0.001013,-0.000994,22.737054,31.814507,36.885916,40.837334,43.281788,45.403864,4.166667,10.293149,34.677419,60.356831,46.350365,38.784120,25.152130,17.439932,14.738265,32.528301,49.728816,28.968195,20.436750,15.168716,8.890294,4.461926,99.933033,99.975556,99.948409,99.915853,99.895968,99.677754,0.000000,28.403505,32.725941,33.462377,36.110689,41.914626,0.000172,0.000172,0.000164,0.000122,0.000100,0.000115,1,0,0
1,24,7,35,1.104290,1.104500,1.104260,1.104500,6,53,1.104488,1.104581,1.104706,1.104834,1.105038,1.105534,1.104488,1.104653,1.104712,1.104851,1.105066,1.105092,1.104653,1.104698,1.104802,1.105008,1.105198,1.104994,1.104900,1.104653,1.104590,1.104610,1.104590,-0.000106,-0.000076,-0.000106,-0.000052,-0.000143,-0.000123,-0.000230,-0.000207,-0.000570,-0.000614,-0.001014,-0.000994,42.205723,42.011105,42.379289,43.504570,44.487248,45.848925,19.607843,12.031117,27.272727,55.453422,47.727273,40.899370,25.935162,17.811184,14.668709,31.648955,47.576491,30.123052,21.132195,15.523899,9.052571,4.519874,99.979180,99.997284,99.971941,99.949324,99.910447,99.780474,13.348315,35.653909,36.633955,34.533617,37.615019,42.512172,0.000198,0.000181,0.000168,0.000126,0.000102,0.000115,1,0,0
1,24,7,40,1.104500,1.104730,1.104470,1.104620,6,64,1.104532,1.104588,1.104700,1.104826,1.105030,1.105525,1.104470,1.104620,1.104702,1.104843,1.105058,1.105082,1.104620,1.104688,1.104792,1.105001,1.105195,1.104972,1.104848,1.104250,1.104250,1.104250,1.104250,-0.000075,-0.000086,-0.000097,-0.000061,-0.000141,-0.000123,-0.000231,-0.000208,-0.000569,-0.000612,-0.001014,-0.000995,50.192398,46.693685,45.076724,44.882915,45.129190,46.089599,40.880503,21.551671,28.066914,50.229728,46.573751,42.645697,27.134446,18.251171,14.980065,30.789588,38.625612,27.081190,20.691491,15.541548,9.130589,4.557147,99.990948,99.982802,99.980088,99.960183,99.917687,99.784103,29.694734,37.141064,39.535346,37.798158,39.254118,42.169240,0.000222,0.000191,0.000176,0.000131,0.000104,0.000115,1,0,0
1,24,7,45,1.104620,1.104990,1.104620,1.104780,6,124,1.104615,1.104623,1.104706,1.104824,1.105025,1.105517,1.104510,1.104596,1.104707,1.104837,1.105051,1.105074,1.104596,1.104690,1.104784,1.104995,1.105194,1.104250,1.104250,1.104260,1.104260,1.104260,1.104260,-0.000030,-0.000084,-0.000076,-0.000068,-0.000132,-0.000124,-0.000227,-0.000210,-0.000566,-0.000610,-0.001013,-0.000996,59.004890,52.232265,48.408045,46.647872,45.969896,46.408458,63.888889,41.459078,31.842576,45.127107,48.542601,44.449760,28.778368,18.764310,15.568524,29.956810,38.180265,24.899562,19.541292,15.322822,9.145585,4.578471,100.009958,100.009958,99.989139,99.984615,99.927640,99.801261,52.167553,48.476302,44.985767,42.866905,42.301059,42.338978,0.000256,0.000219,0.000191,0.000139,0.000108,0.000116,1,0,0
1,24,7,50,1.104770,1.104900,1.104740,1.104900,6,59,1.104710,1.104673,1.104721,1.104827,1.105023,1.105511,1.104616,1.104613,1.104713,1.104833,1.105045,1.105068,1.104613,1.104699,1.104778,1.104991,1.105193,1.104257,1.104265,1.104318,1.104377,1.104470,1.104470,0.000015,-0.000063,-0.000050,-0.000071,-0.000118,-0.000122,-0.000221,-0.000211,-0.000562,-0.000608,-0.001012,-0.000996,64.500691,55.930574,50.726802,47.919853,46.589278,46.646084,77.114428,60.627940,38.275862,41.435562,48.970748,45.954082,30.911681,19.369496,16.352436,29.154474,37.846254,23.008817,18.470418,15.112350,9.160296,4.599591,100.017199,99.998190,100.000000,99.989140,99.943014,99.780553,62.374332,49.879380,46.707956,44.433464,43.321074,42.248555,0.000240,0.000205,0.000195,0.000140,0.000109,0.000115,1,0,0
1,24,7,55,1.104900,1.105220,1.104840,1.105090,6,89,1.104837,1.104749,1.104749,1.104837,1.105024,1.105507,1.104778,1.104650,1.104728,1.104833,1.105042,1.105065,1.104650,1.104718,1.104777,1.104988,1.105193,1.104265,1.104279,1.104372,1.104475,1.104620,1.104620,0.000070,-0.000025,-0.000013,-0.000068,-0.000098,-0.000120,-0.000211,-0.000211,-0.000556,-0.000606,-0.001009,-0.000997,71.546799,61.069951,54.105356,49.845217,47.550019,47.019529,82.377049,74.460122,45.395800,38.711599,50.207039,47.178863,33.845438,20.066481,17.752684,28.398218,43.549828,23.886501,17.740905,14.639995,9.102837,4.602084,100.046171,100.010860,100.019007,100.000905,99.961104,99.867156,79.231968,52.965744,51.014735,47.809437,44.697274,42.348526,0.000282,0.000227,0.000208,0.000147,0.000112,0.000117,0,0,1
1,24,8,0,1.105080,1.105380,1.105030,1.105110,6,155,1.104928,1.104815,1.104777,1.104848,1.105026,1.105503,1.104900,1.104694,1.104738,1.104833,1.105039,1.105064,1.104694,1.104746,1.104779,1.104986,1.105192,1.104284,1.104317,1.104474,1.104654,1.104740,1.104740,0.000103,0.000017,0.000018,-0.000062,-0.000079,-0.000116,-0.000201,-0.000212,-0.000549,-0.000604,-0.001006,-0.000997,72.223855,61.577894,54.445491,50.042920,47.650051,47.058691,81.226054,80.239177,52.670623,38.024185,51.076321,48.018291,37.089416,20.888361,19.166514,27.689336,49.936342,25.744814,17.459140,14.126878,9.008772,4.594735,100.067007,100.014480,100.040737,100.002715,99.968339,99.842797,92.363605,58.467468,57.604824,52.242894,47.194479,42.485928,0.000304,0.000251,0.000217,0.000154,0.000116,0.000117,0,0,1
1,24,8,5,1.105110,1.105430,1.104960,1.105370,6,128,1.105075,1.104916,1.104823,1.104868,1.105033,1.105502,1.105050,1.104760,1.104761,1.104840,1.105038,1.105064,1.104760,1.104788,1.104788,1.104985,1.105193,1.104317,1.104381,1.104619,1.104840,1.104840,1.104840,0.000157,0.000063,0.000062,-0.000049,-0.000051,-0.000111,-0.000185,-0.000212,-0.000539,-0.000602,-0.001001,-0.000998,79.589829,67.512302,58.574307,52.517368,48.927915,47.564591,82.835821,82.146308,64.315353,40.314659,53.419593,48.611563,40.866458,21.829653,21.072797,27.038796,51.124124,26.581640,17.028873,13.599678,8.927734,4.590408,100.098707,100.031674,100.057027,100.023527,99.991859,99.870799,100.000000,62.402626,62.068466,55.687162,49.324213,43.333461,0.000346,0.000284,0.000236,0.000163,0.000121,0.000119,0,1,0
1,24,8,10,1.105370,1.105570,1.105100,1.105330,6,162,1.105160,1.104991,1.104862,1.104887,1.105038,1.105500,1.105160,1.104835,1.104784,1.104846,1.105037,1.105068,1.104835,1.104814,1.104799,1.104984,1.105194,1.104361,1.104465,1.104781,1.104960,1.104960,1.104960,0.000177,0.000105,0.000093,-0.000030,-0.000028,-0.000105,-0.000172,-0.000211,-0.000530,-0.000600,-0.000997,-0.000998,75.973613,65.827780,57.741410,52.113521,48.743186,47.494488,77.647059,80.569644,73.453608,45.161683,57.006920,49.301523,44.173913,22.895560,22.731389,26.442071,54.112387,28.109560,16.897672,13.171525,8.823510,4.579708,100.075147,100.054312,100.056123,100.019908,99.987336,99.892456,100.000000,70.806198,65.738607,58.390876,51.924109,42.651434,0.000366,0.000311,0.000242,0.000172,0.000125,0.000121,0,1,0
1,24,8,15,1.105320,1.105320,1.104750,1.105270,6,182,1.105197,1.105042,1.104893,1.104902,1.105043,1.105498,1.105234,1.104925,1.104806,1.104851,1.105035,1.105072,1.104925,1.104844,1.104809,1.104981,1.105196,1.104422,1.104575,1.105570,1.105570,1.105570,1.105570,0.000174,0.000136,0.000111,-0.000007,-0.000009,-0.000099,-0.000160,-0.000210,-0.000522,-0.000598,-0.000993,-0.000998,70.377711,63.277323,56.494865,51.509307,48.466189,47.389299,75.609756,78.697545,78.045838,51.508322,59.756098,50.181417,46.421008,24.028992,24.150333,25.895793,42.761587,26.277160,16.081800,12.775472,8.767165,4.581115,100.058844,100.049786,100.037109,100.023529,99.985526,99.851840,79.755329,64.506429,58.580764,53.502121,49.082346,43.528131,0.000450,0.000345,0.000263,0.000185,0.000132,0.000123,0,0,1
1,24,8,20,1.105270,1.105270,1.104870,1.105090,6,117,1.105161,1.105051,1.104908,1.104909,1.105044,1.105494,1.105234,1.105006,1.104822,1.104853,1.105033,1.105074,1.105006,1.104853,1.104814,1.104977,1.105197,1.104479,1.104675,1.105570,1.105570,1.105570,1.105570,0.000139,0.000150,0.000110,0.000018,-0.000001,-0.000093,-0.000153,-0.000209,-0.000516,-0.000596,-0.000990,-0.000999,55.953223,56.237805,52.947466,49.749560,47.646444,47.075262,58.704453,70.653756,78.684807,57.835558,61.196319,51.157865,48.018167,25.217478,25.227638,25.395855,34.248486,24.689080,15.322195,12.394364,8.711893,4.582508,100.028060,100.038020,100.025344,100.004525,99.970147,99.859936,66.481521,61.599054,53.936127,50.607293,47.119398,44.496337,0.000454,0.000368,0.000270,0.000193,0.000136,0.000125,1,0,0
